HabHyg,Hip,Hab?,Display Name,Hyg,BayerFlamsteed,Gliese,BD,HD,HR,Proper Name,Spectral Class,Distance,Xg,Yg,Zg,AbsMag
970,0,,NN 3213,86025,,NN 3213,,,-,,m,15.2,-12.6,7.9,-2.7,11.48771968
971,0,,NN 3235,86050,,NN 3235,,,-,,k-m,15.2,-10.5,-1.9,-10.8,12.19771968
972,0,,NN 3247,86065,,NN 3247,,,-,,m,15.2,-10,-3.2,-10.9,13.79771968
976,0,,NN 3753,86686,,NN 3753,,,-,,DA4,15.2,-3.9,5.9,13.4,11.40771968
978,0,,NN 3953,86925,,NN 3953,,,-,,m,15.2,8,7.8,10.2,11.33771968
979,0,,NN 4216,87288,,NN 4216,,,-,,M3.5,15.2,7.4,8.8,-9.9,11.90771968
980,0,,NN 4367,87456,,NN 4367,,,-,,m,15.2,0.9,5.8,-14,12.54771968
984,0,,GJ 1006 B,85776,,GJ 1006 B,,,-,,M4.5,15.3,-4.2,10.5,-10.3,12.3012065
985,0,,GJ 1059,86031,,GJ 1059,,,-,,m,15.3,-13,7.3,-3.3,14.40788874
987,0,,GJ 1204,86944,,GJ 1204,,,-,,m,15.3,11.5,5.4,8.6,12.87123798
989,34115,1,Gl 258,24828,,Gl 258,,,,,M5,15.3,-11.5,7.4,6.8,11.03921645
990,56662,,Gl 433.1,41854,,Gl 433.1,,,,,DA,15.3,-4.1,-1.4,14.7,11.57390073
991,59514,1,BD+55°1519,43791,,Gl 458,BD+55°1519,238090,,,M2,15.3,-5.1,5.1,13.5,8.864233343
986,0,,Gl 458 B,86640,,Gl 458 B,,,-,,m,15.3,-5.1,5.1,13.5,12.40423334
992,86796,1,Mu Arae,62484,Mu Arae,Gl 691,,160691,6585,,G5V,15.3,14.1,-5.1,-3,4.219880005
988,6069,,NN 3084,4230,,NN 3084,,,,,M2V:,15.3,-5.9,5.9,-12.8,10.12456591
